CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
0840-DFEZH,1,United States,California,Los Angeles,90036,"34.070291, -118.349191","34,070291","-118,349191",Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,564.65,No,0,37,4989,
6218-KNUBD,1,United States,California,Lodi,95242,"38.128087, -121.4078","38,128087","-121,407800",Male,No,No,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,59.45,357.6,No,0,54,2393,
6645-MXQJT,1,United States,California,Copperopolis,95228,"37.943954, -120.67108","37,943954","-120,671080",Male,No,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,97.1,184.15,No,0,43,5745,
8258-GSTJK,1,United States,California,San Pedro,90732,"33.744119, -118.31448","33,744119","-118,314480",Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,Yes,1,96,3128,Attitude of service provider
8645-KOMJQ,1,United States,California,Orosi,93647,"36.600185, -119.175655","36,600185","-119,175655",Male,No,Yes,Yes,69,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.95,5601.4,No,0,59,6182,
6304-IJFSQ,1,United States,California,Calipatria,92233,"33.143826, -115.497485","33,143826","-115,497485",Male,No,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,Yes,1,73,5585,Moved
6549-NNDYT,1,United States,California,Fresno,93720,"36.878709, -119.7645","36,878709","-119,764500",Female,No,No,No,13,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.85,394.1,No,0,38,2444,
8183-ONMXC,1,United States,California,Chula Vista,91915,"32.605012, -116.97595","32,605012","-116,975950",Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.75,159.45,Yes,1,87,2176,Attitude of support person
2888-ADFAO,1,United States,California,Palmdale,93551,"34.613476, -118.256358","34,613476","-118,256358",Female,No,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.3,1041.8,No,0,30,2861,
3588-WSTTJ,1,United States,California,Los Angeles,90077,"34.102084, -118.451629","34,102084","-118,451629",Female,Yes,No,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3554.6,No,0,63,3484,
8148-WOCMK,1,United States,California,Castaic,91384,"34.506627, -118.699048","34,506627","-118,699048",Male,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,125.0,No,0,67,3214,
7169-YWAMK,1,United States,California,Sunol,94586,"37.587494, -121.862856","37,587494","-121,862856",Male,No,Yes,Yes,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),68.4,4855.35,No,0,79,5504,
8676-OOQEJ,1,United States,California,Amboy,92304,"34.559882, -115.637164","34,559882","-115,637164",Male,No,No,No,4,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.5,118.4,No,0,29,3030,
5349-AZPEW,1,United States,California,San Diego,92131,"32.89325, -117.087091","32,893250","-117,087091",Female,No,Yes,Yes,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,125.5,No,0,24,2071,
6131-JLWZM,1,United States,California,San Francisco,94131,"37.746699, -122.442833","37,746699","-122,442833",Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,275.4,No,0,45,5332,
3957-HHLMR,1,United States,California,Aguanga,92536,"33.482243, -116.827173","33,482243","-116,827173",Female,No,Yes,No,70,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),65.2,4543.15,No,0,20,6316,
6038-GCYEC,1,United States,California,Palm Desert,92211,"33.762759, -116.324817","33,762759","-116,324817",Female,No,No,No,24,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),54.15,1240.25,Yes,1,95,5153,Competitor had better devices
2346-LOCWC,1,United States,California,Arbuckle,95912,"38.982373, -122.047751","38,982373","-122,047751",Female,No,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1191.4,No,0,72,6186,
1345-ZUKID,1,United States,California,Magalia,95954,"39.933852, -121.584371","39,933852","-121,584371",Male,No,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.35,324.8,No,0,39,2400,
6770-XUAGN,1,United States,California,North Hollywood,91605,"34.207295, -118.400022","34,207295","-118,400022",Female,No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0,Yes,1,90,3753,Attitude of support person
5248-YGIJN,1,United States,California,Los Angeles,90031,"34.085807, -118.206617","34,085807","-118,206617",Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.45,No,0,21,5974,
1098-KFQEC,1,United States,California,Encino,91316,"34.150354, -118.518292","34,150354","-118,518292",Female,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1083.0,No,0,23,5366,
9967-ATRFS,1,United States,California,Calipatria,92233,"33.143826, -115.497485","33,143826","-115,497485",Female,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,367.55,No,0,21,3245,
4709-LKHYG,1,United States,California,Tarzana,91356,"34.157137, -118.548511","34,157137","-118,548511",Female,No,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,No,0,34,3800,
9770-LXDBK,1,United States,California,Los Angeles,90006,"34.048013, -118.293953","34,048013","-118,293953",Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,63.15,No,0,21,5695,
6060-DRTNL,1,United States,California,San Jacinto,92583,"33.796568, -116.924723","33,796568","-116,924723",Female,Yes,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.85,415.55,Yes,1,74,3305,Attitude of service provider
6892-BOGQE,1,United States,California,Whittier,90601,"34.007353, -118.033683","34,007353","-118,033683",Female,No,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.9,1493.2,No,0,53,4030,
1608-GMEWB,1,United States,California,Stockton,95215,"37.946282, -121.139499","37,946282","-121,139499",Male,Yes,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,No,0,58,3960,
2371-JUNGC,1,United States,California,Cupertino,95014,"37.306612, -122.080621","37,306612","-122,080621",Male,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,208.0,No,0,33,4032,
0265-EDXBD,1,United States,California,Mount Laguna,91948,"32.830852, -116.444601","32,830852","-116,444601",Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,2303.35,Yes,1,69,4105,Lack of self-service on Website
3312-UUMZW,1,United States,California,San Jose,95117,"37.311088, -121.961786","37,311088","-121,961786",Male,No,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,No,0,61,3981,
5656-MJEFC,1,United States,California,Victorville,92392,"34.486835, -117.362274","34,486835","-117,362274",Male,No,Yes,No,42,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),48.15,2032.3,No,0,25,2673,
5146-CBVOE,1,United States,California,San Francisco,94134,"37.721052, -122.413573","37,721052","-122,413573",Female,No,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.1,1212.85,No,0,59,5176,
7817-BOQPW,1,United States,California,Rio Dell,95562,"40.485849, -124.163234","40,485849","-124,163234",Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,Yes,1,77,4320,Competitor made better offer
6608-QQLVK,1,United States,California,Bangor,95914,"39.396585, -121.38029","39,396585","-121,380290",Male,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,Yes,1,83,2077,Competitor made better offer
9788-HNGUT,1,United States,California,Cabazon,92230,"33.929812, -116.76058","33,929812","-116,760580",Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.95,8594.4,No,0,78,5949,
7446-YPODE,1,United States,California,Bridgeport,93517,"38.184583, -119.286558","38,184583","-119,286558",Male,Yes,No,No,11,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),60.25,662.95,No,0,23,5296,
4667-QONEA,1,United States,California,Los Angeles,90064,"34.037251, -118.423573","34,037251","-118,423573",Female,Yes,Yes,No,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,No,0,59,5153,
8603-IJWDN,1,United States,California,Pinole,94564,"37.996462, -122.293716","37,996462","-122,293716",Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.6,86.6,Yes,1,93,5228,Competitor offered higher download speeds
3170-NMYVV,1,United States,California,Compton,90222,"33.912246, -118.236773","33,912246","-118,236773",Female,No,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,930.9,No,0,20,5849,
3417-TSCIC,1,United States,California,Cloverdale,95425,"38.801936, -122.938935","38,801936","-122,938935",Male,No,No,No,29,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,24.85,788.05,No,0,49,4161,
5277-ZLOOR,1,United States,California,Applegate,95703,"38.983388, -120.988814","38,983388","-120,988814",Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.55,187.45,Yes,1,86,5512,Network reliability
4429-WYGFR,1,United States,California,Sacramento,95821,"38.625096, -121.383658","38,625096","-121,383658",Male,No,No,No,26,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),49.15,1237.3,No,0,54,2752,
9691-HKOVS,1,United States,California,San Jose,95125,"37.294926, -121.894763","37,294926","-121,894763",Female,No,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,90.15,4916.95,No,0,77,4712,
0946-FKYTX,1,United States,California,Tulare,93274,"36.185471, -119.375243","36,185471","-119,375243",Male,No,No,No,52,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,30.1,1623.4,No,0,51,6290,
7855-DIWPO,1,United States,California,Sloughhouse,95683,"38.470423, -121.114897","38,470423","-121,114897",Female,No,No,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1493.2,No,0,21,2006,
4369-NYSCF,1,United States,California,Oakland,94606,"37.792489, -122.244314","37,792489","-122,244314",Male,No,No,No,56,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.75,4284.65,No,0,56,6487,
9592-ERDKV,1,United States,California,Mc Farland,93250,"35.666886, -119.186717","35,666886","-119,186717",Male,No,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Mailed check,79.25,2911.8,No,0,74,2322,
9470-YFUYI,1,United States,California,Redway,95560,"40.142256, -123.852927","40,142256","-123,852927",Male,Yes,Yes,No,71,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),71.0,5012.1,No,0,55,5247,
8443-ZRDBZ,1,United States,California,Fontana,92336,"34.136367, -117.460803","34,136367","-117,460803",Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,Yes,1,75,3685,Long distance charges
9885-AIBVB,1,United States,California,Newcastle,95658,"38.883224, -121.15918","38,883224","-121,159180",Male,No,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.8,2440.25,No,0,70,2568,
0003-MKNFE,1,United States,California,Glendale,91206,"34.162515, -118.203869","34,162515","-118,203869",Male,No,No,No,9,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,59.9,542.4,No,0,66,5414,
6821-JPCDC,1,United States,California,Castro Valley,94552,"37.722727, -122.02157","37,722727","-122,021570",Female,No,Yes,No,48,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.05,4692.95,No,0,66,5893,
9236-NDUCW,1,United States,California,Bella Vista,96008,"40.722733, -122.109666","40,722733","-122,109666",Female,No,No,No,21,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,35.1,770.4,No,0,25,2991,
0224-RLWWD,1,United States,California,Calexico,92231,"32.690654, -115.431225","32,690654","-115,431225",Female,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.3,89.3,No,0,44,3805,
7622-FWGEW,1,United States,California,Costa Mesa,92626,"33.678591, -117.905471","33,678591","-117,905471",Male,Yes,Yes,No,56,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.65,4824.45,No,0,70,6500,
3722-WPXTK,1,United States,California,Benton,93512,"37.653947, -118.231443","37,653947","-118,231443",Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35,Yes,1,72,4254,Competitor offered higher download speeds
6339-RZCBJ,1,United States,California,Colton,92324,"34.030915, -117.273201","34,030915","-117,273201",Male,No,No,No,48,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),78.9,3771.5,No,0,47,4063,
5816-JMLGY,1,United States,California,Red Bluff,96080,"40.186772, -122.388361","40,186772","-122,388361",Female,No,Yes,No,70,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.4,5717.85,No,0,28,6367,
5816-SCGFC,1,United States,California,Fullerton,92835,"33.902211, -117.914922","33,902211","-117,914922",Female,Yes,No,No,7,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.3,419.35,No,0,46,3660,
4881-GQJTW,1,United States,California,Taylorsville,95983,"40.053684, -120.743116","40,053684","-120,743116",Male,No,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.6,300.4,No,0,40,2847,
3050-GBUSH,1,United States,California,Burlingame,94010,"37.57028, -122.365778","37,570280","-122,365778",Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.8,113.95,No,0,67,2496,
2829-HYVZP,1,United States,California,Fairfax,94930,"37.971751, -122.611873","37,971751","-122,611873",Male,No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.8,572.2,No,0,69,5696,
9909-DFRJA,1,United States,California,Goodyears Bar,95944,"39.564113, -120.868836","39,564113","-120,868836",Female,No,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,No,0,42,3834,
1455-HFBXA,1,United States,California,Bethel Island,94511,"38.050558, -121.646924","38,050558","-121,646924",Male,No,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),91.6,4627.8,No,0,62,6069,
3988-RQIXO,1,United States,California,Corona Del Mar,92625,"33.600987, -117.862734","33,600987","-117,862734",Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.3,91.3,Yes,1,71,2371,Attitude of service provider
9063-ZGTUY,1,United States,California,Adelanto,92301,"34.667815, -117.536183","34,667815","-117,536183",Female,No,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,1182.55,Yes,1,82,4221,Don't know
1017-FBQMM,1,United States,California,Acampo,95220,"38.200231, -121.235034","38,200231","-121,235034",Female,No,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.05,6703.5,No,0,69,6361,
7785-RDVIG,1,United States,California,Hemet,92543,"33.739415, -116.968339","33,739415","-116,968339",Female,No,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,54.7,No,0,57,5722,
6029-CSMJE,1,United States,California,Forest Ranch,95942,"40.077028, -121.494168","40,077028","-121,494168",Male,No,No,No,17,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.65,440.2,No,0,24,3090,
3506-LCJDC,1,United States,California,Modesto,95358,"37.612612, -121.108568","37,612612","-121,108568",Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.95,19.95,Yes,1,76,4860,Product dissatisfaction
9958-MEKUC,1,United States,California,Pacifica,94044,"37.573633, -122.455167","37,573633","-122,455167",Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),103.95,7517.7,No,0,26,4495,
0378-NHQXU,1,United States,California,South San Francisco,94080,"37.654436, -122.426468","37,654436","-122,426468",Female,No,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,88.25,1460.65,Yes,1,68,4041,Deceased
3134-DSHVC,1,United States,California,Stockton,95205,"37.965695, -121.260051","37,965695","-121,260051",Female,No,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),98.0,6218.45,No,0,75,5989,
2911-UREFD,1,United States,California,Santa Monica,90405,"34.005439, -118.477507","34,005439","-118,477507",Female,No,Yes,No,39,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,55.9,2184.35,Yes,1,67,5632,Lack of self-service on Website
9231-ZJYAM,1,United States,California,Squaw Valley,93675,"36.719141, -119.202677","36,719141","-119,202677",Female,Yes,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.85,292.8,Yes,1,72,5301,Moved
4342-HENTK,1,United States,California,Garberville,95542,"40.057784, -123.679461","40,057784","-123,679461",Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,Yes,1,74,2189,Competitor had better devices
5201-CBWYG,1,United States,California,Salton City,92275,"33.28156, -115.955541","33,281560","-115,955541",Male,No,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.8,1476.25,No,0,53,5105,
7996-MHXLW,1,United States,California,Ocotillo,92259,"32.698964, -115.886656","32,698964","-115,886656",Female,No,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.15,1683.6,No,0,61,6141,
6838-HVLXG,1,United States,California,Keyes,95328,"37.555631, -120.911653","37,555631","-120,911653",Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,No,0,27,4177,
0516-OOHAR,1,United States,California,Topanga,90290,"34.115192, -118.61017","34,115192","-118,610170",Male,No,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,No,0,50,3411,
2599-CZABP,1,United States,California,Meridian,95957,"39.068071, -121.832638","39,068071","-121,832638",Male,No,Yes,No,14,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,44.6,641.25,No,0,51,4612,
5245-VDBUR,1,United States,California,Los Alamitos,90720,"33.79499, -118.065591","33,794990","-118,065591",Female,No,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,No,0,47,5509,
